userID,gameID,prediction
u36252269,g56621675,3.3656637189083765
u35251403,g81880185,3.1012456528127847
u79541988,g35444269,4.133438851708875
u48165337,g27545941,2.6374802393873185
u62493616,g03420056,3.196279917318873
u17437051,g55239305,2.487810917255234
u97040079,g09480895,4.309926016753419
u20565215,g66296428,5.06384235107099
u09833175,g68818867,3.564640634045983
u74606341,g75228197,6.143915879191729
u82978282,g53223749,3.7362304974122638
u79029777,g41577769,6.089297547133857
u25208695,g01660600,3.9500488995585945
u03508640,g10183897,4.224903916953966
u70506781,g68047320,5.412598217648212
u65998850,g81276377,3.982021242373966
u41527196,g75228197,5.644614380746901
u45517560,g27545941,2.3341328078052044
u39757778,g73542870,2.9850640636981574
u05849326,g92237283,3.687038421191726
u25511862,g15714062,7.586664113910029
u05518843,g25417282,2.5302703770406065
u73134199,g89200271,6.005618436122642
u52584928,g24479985,5.101311502466224
u13870386,g61264440,4.261129811014124
u96429166,g62704618,3.605018762933205
u03942497,g67646663,1.0649547547511016
u68359025,g24982722,8.086442104339795
u33972323,g29298348,4.170541521441011
u94739498,g07132329,4.5451014303453485
u05612975,g36958384,5.291302219830093
u06443401,g39390764,3.52232559995897
u94977887,g55951975,4.094751634240852
u02506265,g18762273,1.546007193764486
u58355850,g59317800,3.8625685503587306
u67415955,g42729032,4.94865611392346
u83922820,g59682009,3.855288495012956
u94110904,g51367911,5.5324766087159425
u67469868,g26732871,3.036384903304798
u26710071,g71471611,4.906983455956295
u82441061,g26481447,3.197695268895525
u03790099,g05031080,3.262831395735685
u13037838,g42862258,1.9535407607080366
u49777167,g85900991,5.4339105896647135
u31308401,g74940678,4.020341862200491
u93281562,g29170259,1.7088321998447096
u51174639,g33503307,4.463485441994763
u03928459,g84770347,3.362524566096498
u05925641,g41940044,2.5024690340376994
u02115872,g42729032,4.696132184744177
u12847129,g11225866,3.7910343221690503
u12979095,g24982722,7.8541743761472205
u50715052,g68959096,5.617107019941164
u87744371,g68135850,2.854992971130542
u07147711,g05546633,4.339588042543038
u61755488,g51283481,6.799098591282733
u45320223,g24982722,7.5175324761835824
u05054970,g14806591,4.064718098069408
u58634399,g70709452,3.4497565764684412
u62599776,g03136155,4.258354037042433
u72952508,g61869150,1.118899330597471
u57699231,g86199393,3.826118766422887
u29321637,g44734076,1.489336455986283
u92869955,g88406710,4.292444391153677
u93459370,g28788625,3.565845552286212
u52329729,g74469956,5.812278274389711
u78669382,g60559218,1.2297822046045828
u16373585,g10773791,8.141409956826422
u90087391,g22024304,3.2090292680062507
u58567605,g35997967,3.170418114958093
u91573501,g31948580,2.7089295235743527
u27151367,g36769937,5.382240156598613
u15842478,g79943667,2.9007399088244212
u47054693,g51283481,5.859006297852849
u22405118,g28403640,4.61973452914399
u69868920,g62607719,3.042728481215688
u00656603,g91479688,8.012859264125186
u20433143,g61958781,3.962550805249518
u56959833,g92405872,2.542790329854652
u10032617,g31252788,1.8543041617676224
u81360847,g14368997,3.792418585059102
u77923984,g97784906,4.084596644536745
u10096161,g89809648,4.203685925891876
u24890000,g85617864,1.2445095384559925
u40251545,g83142952,3.0467589166626246
u37863076,g78566721,4.229342096662304
u41303810,g89200271,6.164380489486868
u62637431,g07912012,3.2366281424433407
u60467661,g83221585,3.491575613764245
u89455223,g68660659,1.595197413031598
u55972013,g09482600,4.407189376435832
u07400716,g94410811,4.108801733093235
u42551138,g68940279,3.6225295676694707
u38155838,g65170299,1.6917781025906178
u06535015,g26732871,4.455635037837906
u53669213,g82142560,2.393827142514912
u04495704,g04226156,1.6430576413552027
u12848199,g68959096,5.158813457256091
u61673203,g84397720,1.231403502554381
u65683665,g55933232,2.099337368821506
u16745193,g89194710,1.6910177048443433
u00267338,g88859177,2.1061695072976416
u19089061,g10946181,3.9651165151782104
u75810981,g28397260,2.5597659564314106
u04771226,g39070083,3.433801887256707
u71363357,g82220080,5.877789740410543
u16078694,g66712584,3.3374398274950376
u98636597,g17807252,5.642088583627571
u90192986,g16158766,2.5612273450326946
u83692399,g70274773,3.913112500758393
u83369428,g19425343,5.472600646092422
u84512016,g03465503,4.060186923338257
u08806945,g58854798,3.256587081457381
u46171715,g64658225,3.4826239556238576
u81360847,g50163420,3.66025394012137
u02411241,g11862712,4.122652249191182
u36191992,g72250134,4.0220683921822875
u56950420,g25077590,4.828787760269339
u53935276,g78336897,3.7025583279759733
u74607544,g15886508,3.4563624520795497
u67469868,g17074600,1.315647468756218
u92729375,g83223954,3.558795140838979
u17762101,g53666531,3.827238639157331
u82214398,g24982722,7.669557256180841
u84685369,g93023830,2.547691982564311
u16456464,g84465937,4.620225826232601
u76048097,g47239872,3.874389497523754
u82858094,g10081212,1.7219081189232286
u69205212,g05433554,4.385805788354536
u32377855,g35997967,4.162057930722192
u78080781,g45086997,3.904064646530525
u69602997,g71906049,4.19422056304358
u23477614,g05339526,3.2785130601030312
u44605250,g87749248,4.765002109157949
u04495704,g54465548,2.4445873673190226
u76337229,g74045632,3.0661078034313882
u94183551,g39422502,5.415259139245106
u78378365,g91479688,8.11789124681852
u17146065,g61728788,3.4803261458769703
u12208696,g64574718,6.147475734319761
u85391510,g36060349,2.273199514951549
u62054025,g44688036,3.7670702050149956
u07615032,g64348065,3.4654804141950093
u12295175,g36338988,3.5170371672610887
u08049987,g04226156,1.4844613755278846
u55833077,g81880185,3.825326857133002
u66627551,g87757756,2.769986199266344
u60932748,g35449408,2.2001721894270396
u55775021,g71184832,4.362208733613222
u84285911,g46425800,1.6003030016444388
u57130814,g80441672,2.3409873534028147
u90337818,g17074600,2.744244873224835
u36575600,g87968210,2.054569877720311
u39522602,g42523222,2.687027373273514
u06083958,g05349653,4.540321389112379
u32039155,g31712310,5.034685875886252
u48627436,g09409361,3.2653578064724407
u67579650,g96830890,3.7590906549301106
u59712341,g23931178,2.7804343065896164
u14947742,g39534254,9.33899515160215
u74727237,g68135850,1.9671989497894948
u64671579,g06730153,1.2475772073699614
u56316691,g97931549,4.609102853537886
u91547889,g88059692,3.764639969233999
u31455231,g73792397,2.981348438992364
u01432674,g10259243,4.764259141487625
u58467820,g70274773,4.123418085005749
u44337325,g12104166,3.3753831842795154
u01273112,g89911564,2.589891330939355
u22850335,g15339821,2.7017157322116265
u75810981,g71312034,3.0900365044128706
u38374332,g02637258,3.732566039675559
u47024805,g48617435,3.326716106055068
u06628299,g91479688,8.607006569472091
u63020311,g25962198,3.175427552425785
u87994715,g79735883,5.701310717079208
u29474547,g03262233,2.400589180592439
u50863008,g83757895,3.9316212536418136
u63226303,g89492775,5.366084656137112
u31932193,g50163420,4.86938063389682
u83785915,g60559218,1.4641173904915887
u11594017,g59271404,2.839705375153062
u50950086,g34193208,5.19039433788288
u88843432,g66877021,3.595131716981823
u32471468,g11862712,4.278533234048702
u87010980,g52499861,1.5263895137210415
u44237420,g57834425,6.269844243486088
u53954956,g24479985,5.590308983442741
u83284468,g15540544,3.1327245781896544
u77638664,g45232069,7.346811663360532
u22096553,g87778977,4.787317034262274
u99077364,g05463839,7.153021790717978
u27790560,g68132896,6.105818709573187
u51716459,g09018634,4.520125390510458
u91022469,g73199890,6.2745606978587585
u16346527,g16340026,2.5318596712454946
u76210098,g71184832,3.872723781682897
u40677475,g67274965,4.444676707877315
u13077088,g75591774,2.082718937853647
u74606341,g59132435,1.997446231206506
u93072491,g15881340,4.347848300480001
u59060268,g03136155,5.889512670250583
u12304471,g46013492,3.369062792216831
u27151367,g06177547,5.613512628134776
u27420825,g55070029,2.4588972871832624
u36391675,g29881964,2.2754359527738837
u30530866,g77806076,6.7315162895195275
u93197231,g64348065,3.565317399131713
u11263704,g28109454,1.5423665056542808
u62823708,g34491894,4.194347006383938
u55677715,g82441703,6.497071785681396
u96016559,g10773791,8.10042450099218
u93268038,g94517064,2.8695034097250183
u72447246,g91362829,3.1029841792462274
u00267338,g75024126,2.165066806310925
u66778719,g46446145,5.283458969728928
u93067210,g07132329,4.524308468013992
u34253509,g72460998,3.9823483401569373
u08543832,g63986135,5.04508383530184
u15010009,g84397720,0.09853393197872551
u92106319,g36841558,1.171106115663162
u80527980,g94299923,4.516440982343531
u61738822,g66086214,3.10787978157025
u44357789,g36958384,4.979668979716117
u28399235,g06045292,3.8136211616421827
u08166315,g16073667,4.691799331399518
u98799221,g76636208,3.9621516093842457
u59370489,g29741733,3.488924998668456
u78875726,g38138064,3.1760802376727066
u71776180,g70286157,5.507493235871646
u79574037,g38337771,2.1811020792581743
u24964143,g79735883,5.3669959894274335
u99613619,g30788745,2.7167728879550594
u29258017,g11862712,4.153029676488032
u42222023,g70232376,1.906785002684915
u20480826,g06607161,2.528736516277992
u44651358,g77400036,3.2586237374279468
u12864301,g30838069,1.085652444160517
u95116230,g53666531,4.09079415596919
u59869979,g16952539,3.579499368620883
u16475280,g82616432,3.5846223889304283
u08333025,g25876484,2.723835803358377
u43524236,g39040827,5.259220132412884
u83611613,g50444948,2.428233118154516
u54669683,g25723374,3.042297984301775
u28677421,g75350146,3.265512698970564
u89611235,g00475133,5.183306902389138
u24297264,g78849205,3.2928189825155805
u46872691,g00131880,2.7069722001229763
u28280826,g45605061,4.145960104563826
u13941294,g78323532,2.406348208208923
u12695777,g28073206,2.2753945125184156
u64713703,g70822619,2.6875484511691603
u04150783,g63870321,2.507364950009527
u37104306,g20944046,3.7929758973991614
u72403958,g82220080,6.912806135452399
u01550961,g10773791,8.081232546423095
u74710280,g63396588,3.856957234441242
u71268429,g00919878,2.5244914824291445
u85260423,g53223749,2.8195085931877437
u92600056,g92017077,3.4480915491016457
u35218679,g93941352,3.3902959080781128
u58007912,g16653801,3.798013532061336
u85776835,g75228197,6.172354115079592
u85762815,g28434261,2.51878707986275
u69465618,g94257083,3.342937493541808
u50063446,g05900475,3.642619080151472
u42937868,g31712310,4.780821001946942
u50755757,g81608348,6.030484990978195
u55381716,g57016851,2.790363179644606
u07815768,g77806076,5.546467024546452
u09703080,g48254339,5.155132659438725
u08183618,g82668863,3.7531673968039496
u51944505,g15547870,7.32596159973167
u74938500,g91799982,1.321832487371788
u10867316,g71012857,5.79903401106415
u44605250,g29741733,4.003355684486886
u34924368,g43436077,5.520981983417918
u48132872,g10126403,3.343793985241736
u80039881,g92405872,3.3937214497325
u53621137,g35449408,1.9304153152654215
u56473182,g35881004,3.0991234791798843
u15830132,g59132435,2.046629158782267
u29394603,g02948692,2.163827458350199
u33682209,g24194110,2.6028336868652193
u94408928,g51283481,6.191732085152484
u72084470,g29567022,4.371868395594284
u37985361,g92454558,2.4768365070731164
u76617351,g68818867,4.5500401139086675
u34823218,g29741733,3.7071361792418673
u43373712,g22386746,4.027051885340597
u48616923,g46300937,5.062461423120854
u19989507,g35088852,3.4953955616190413
u95721915,g14806591,5.056869712767862
u76337229,g96830890,3.564472225675574
u01641914,g51283481,5.587441885844665
u95908384,g90379019,3.8932788645610255
u04893836,g84515065,2.8685190285259656
u91547889,g70072143,3.112670463137129
u12444225,g58854798,3.3028377232373827
u85504030,g45328688,5.2366964771792235
u73423857,g49636917,3.660137565318344
u14849258,g73265847,2.297953313384834
u61311171,g52140787,4.004848461557543
u74620439,g61214579,5.15955575542905
u91136278,g72890241,3.0212450063348837
u96202002,g59833534,3.98270699491835
u38374332,g22244120,4.682377489977131
u99613619,g80157344,3.869777567221426
u75843353,g57869201,1.8131586857089506
u18546872,g61264440,3.4110649910442494
u61683676,g59452361,4.77667740399167
u69878594,g37422652,5.055555705796215
u07865982,g93325439,3.463254697295376
u09393362,g23175113,4.231546772506137
u01098762,g76810548,3.2702422806889233
u92449505,g75228197,6.586192442311292
u69937439,g26192910,4.509306163412257
u94172939,g66481183,1.6792224196623962
u97169515,g39845845,4.684086349676128
u17777056,g26481447,4.15242706786763
u14132955,g15371817,2.016999056589494
u12351438,g47087082,0.005727964884227443
u13037838,g57843499,1.7135240435839845
u07951454,g40485117,3.681431406556208
u43518899,g68594066,2.283923254515595
u42467385,g67646663,2.1213400953649604
u98234762,g27491100,2.661411424195371
u00875922,g58129520,3.967736877882211
u17863042,g92468669,1.5802358804925227
u35815915,g76745472,3.8869341135278375
u15843139,g03508032,2.760151624221225
u86247581,g49134759,2.265215374403544
u29258017,g93969631,4.568667318641965
u40585757,g64348065,2.5803841221801864
u95232083,g65905047,3.6218991184433564
u21958648,g70898962,3.3772015408210843
u87833081,g62438733,3.245997939580621
u11244927,g38302836,2.7391056089451924
u28394954,g29390929,0.672567322304868
u83365600,g72460998,3.3672942443285927
u79801558,g95765068,3.4894386744886248
u93352907,g09482600,3.812516019519418
u75917410,g69081883,4.606931278747944
u53473076,g84020059,2.434902214392803
u06223538,g68660659,1.6413046665637845
u84256962,g73334974,2.211643937811143
u15887552,g69564979,2.166732360960749
u68920036,g72841273,2.229882079434953
u36368445,g67463933,2.0893663906852007
u96104653,g71371078,5.066393659581746
u93113984,g08511321,3.4371381837093207
u38263068,g03420056,3.198842948846093
u76352109,g29741733,3.330522360442188
u15250211,g10773791,7.6914902477408935
u99215978,g88529278,6.80504880100305
u54654852,g23131507,2.853713207278861
u67971803,g02291184,3.2193150852366266
u42407845,g37422652,5.56018092818758
u82658939,g40372626,3.1478577410403386
u55714698,g68132896,5.785483891743381
u08942444,g18294592,2.4096575943539973
u85063575,g09572072,2.7579606808089014
u78081211,g48512616,3.28349431772089
u85253329,g04462740,3.313037474351366
u19670502,g52414449,2.80784947059042
u98799221,g47321452,3.7588690255971215
u90673678,g80441672,2.074709647473671
u64563944,g31978006,3.373590473897007
u62348207,g43928104,3.8839166319654517
u38477510,g82654445,2.769583663636554
u33109625,g48584419,3.4686642894196025
u82701782,g05342501,3.562190110465373
u76873952,g84770347,3.413516663370972
u79355096,g14525638,3.8131955927572116
u91871377,g61877459,4.857228056530605
u89383061,g33776814,4.564449074145022
u12891480,g81276377,4.083948450711496
u96653482,g39156230,2.039810638669067
u88299126,g81608348,5.8165381403547105
u64671579,g23007691,1.829839157158827
u73555265,g79819183,4.119776928500322
u10804509,g36958384,4.0023452301455436
u35906981,g11862712,4.413841378953416
u54101096,g48058459,1.9696398189621396
u43487358,g45232069,6.992319839184823
u31204595,g17210393,4.418499429549515
u69109106,g90983990,2.439175645457206
u80513291,g39845845,3.8056793680402103
u23937279,g94046178,0.8244201846599442
u33908704,g05339526,4.226015414968979
u33701854,g84633727,5.2994242552103925
u55049042,g91879395,2.892411925514325
u90262380,g74343362,2.048487523367009
u18009698,g93941352,3.1891477524603977
u98955099,g26937993,1.9261429482264987
u33109625,g58375086,2.2204614685911586
u89127451,g82616432,3.889754470619314
u73074846,g68132896,5.937264253028966
u25564305,g90154665,3.5247472238139763
u26345786,g90832644,2.7589087322177255
u88370286,g01660600,4.407412791611236
u98503287,g27545941,2.7754831320133757
u68500120,g88859177,1.6304067751065847
u63707959,g02903254,2.7688447061382706
u60034715,g94730688,1.9466605064213998
u69109106,g11274862,3.012505957121322
u46422197,g71624193,2.1482188323601417
u31625740,g10259243,5.09423210854316
u46075637,g56621675,0.6781102664130697
u79736245,g31541380,4.807278921780807
u11421567,g46446145,5.066672599888108
u35696170,g15714062,7.079744579233466
u33191206,g29695966,1.8408049258813433
u75148448,g00630738,0.6937261519612468
u57772723,g03207903,3.4759692684214527
u60932748,g33702735,2.7593785140188674
u59676270,g80196469,0.97688639653065
u42222139,g80438960,6.680758272857517
u36083070,g30097805,2.263463668173376
u35307604,g66296428,4.203081796039086
u59951009,g66086214,2.8596846332707475
u42241023,g22313283,2.7971205866544673
u16904015,g70822619,3.1476157437465018
u86966939,g14842926,3.423607777200643
u65395913,g57176944,3.7746450245379624
u39310994,g34216483,2.8792452421026105
u49162685,g74112521,4.895805202619696
u03516535,g97795987,3.7475582116763766
u70468042,g10773791,7.583619117596127
u19070008,g05914065,4.614769064995482
u36393124,g84465937,4.457174867463786
u52373613,g29741733,3.6580833314294563
u04594973,g57175884,3.259408784171229
u20948233,g05873861,1.6568411495045061
u62666565,g81437974,3.069663103472179
u03757196,g78970626,3.333475631154594
u07385132,g35984506,4.394364378539464
u66562726,g85605126,3.3755678863880507
u92822817,g24982722,7.895044257129881
u12905306,g40551467,3.3728917120771484
u93715150,g48118089,3.0194679451726145
u08404856,g23088534,3.3342362382396837
u31548470,g48254339,4.780305559870437
u12301728,g24822320,0.9653105450972739
u99576383,g12540365,3.7196757102006917
u29103062,g45792269,2.021685606359303
u26470969,g85617864,1.7968663625538537
u68452069,g81608348,6.013673779481936
u67698558,g17074600,2.1941529865219866
u04495704,g73199890,5.706188324574303
u51634796,g91456497,3.922082389909128
u36078563,g88529278,6.017222851593556
u00655971,g11862282,2.2784387790067333
u60850058,g31193524,5.408100576491907
u51336628,g78970626,2.6798835163367505
u03286131,g92454558,3.0693705068039554
u61683676,g47087082,1.3767439390797365
u44144641,g75248233,5.270162128774086
u51581636,g22136822,3.6506407483520618
u50880253,g76027154,2.4765320232039363
u63684037,g25723374,3.0145448068824896
u03942497,g68302537,2.8631168064826253
u42696206,g34193208,4.658117178905933
u51594045,g19179172,2.4565949651740326
u91022469,g68594066,2.267495623656272
u17067566,g63149989,4.256558868787984
u23382235,g20944046,2.6651133870767487
u76696995,g00795234,4.255968323575533
u40742852,g85252310,3.6071132389695832
u43847068,g61913894,3.0296238925661543
u50429444,g17074600,2.264208336313824
u60034715,g88059692,3.922434574867944
u52799909,g29546269,2.511795986674639
u88224154,g65905047,4.144025754687497
u58136849,g86787099,1.5875578722785062
u39462514,g68959096,5.359799075315319
u42407845,g42729032,4.921865316662252
u73944730,g72724018,0.4558027390373618
u10798467,g59682009,3.5331902112544613
u00914251,g15547870,6.73936083242271
u74849356,g23960717,3.3827194655662725
u11999725,g85605126,4.043304521376961
u92338311,g52454443,2.52118017155761
u58200581,g70592519,2.6067181988908676
u03286131,g82220080,5.879314800489028
u79616152,g99317241,2.617614514118902
u66568694,g07943597,2.189443311841554
u59883445,g55891007,2.8071246531789935
u59923454,g94064095,2.2076551589915843
u24898713,g00288786,3.926466694237191
u55648160,g67615026,2.018566401319818
u84554687,g85442587,5.779133848291238
u61230352,g52619025,2.152285686488562
u57039971,g39055346,3.727666225259486
u85659821,g71312034,1.7967589089409128
u60156158,g04462740,4.261973177568325
u97350422,g22927590,0.8044989285802597
u61083741,g57834425,6.521763101889118
u39710667,g41717838,1.9464132477746157
u33042402,g75912186,5.2212300477080875
u79245037,g25241241,3.1066583339589613
u67792399,g75228197,6.952724795761429
u62855536,g00795234,4.497024640213791
u91136278,g50216638,4.293497143004718
u11194965,g69033010,4.431896866864125
u63130176,g34193208,5.518488553336269
u02795977,g10876271,6.201669680242038
u82872855,g39394945,5.2036584526325775
u72101923,g28112086,2.5940261086736163
u98916723,g79904092,3.743311247997019
u17742070,g85778787,2.573064043542595
u33462621,g38871794,0.9582499113451903
u60034715,g53024880,1.576560933883299
u73735056,g03207903,3.320430321633798
u31186989,g09670581,4.7373679318266095
u10104854,g85252310,3.668693192995104
u60870972,g09409361,3.030508126684804
u45990070,g00290491,2.698233060030983
u17513326,g07599128,5.106946163703314
u94481676,g52140787,3.0777206344536534
u55659468,g98214175,4.612508594946318
u69137549,g78355069,2.553328189365798
u33895741,g33866234,4.116431904613744
u46670597,g61264440,4.05257186405574
u43098711,g24982722,6.8918482936027265
u06223538,g81880185,2.5702534877393086
u82283855,g34193208,4.59279163798736
u94563339,g79540922,2.12600863794329
u26737962,g15714062,7.064713463388413
u04759919,g17907308,2.898378626315296
u49041164,g27899792,1.3592829327621787
u33831588,g94300691,4.214801880703271
u13613317,g06045292,3.2066923060799084
u32947785,g74380807,3.981311997309255
u24277219,g40110970,4.990848351142555
u70840120,g59682009,3.653756781714657
u90742229,g77112337,4.694836478807645
u26497692,g25659977,3.2154805484373647
u65450735,g57976450,1.8556503001831366
u60159476,g04835937,2.5794831706982997
u92483651,g79027240,2.683606067741426
u13947102,g54634449,2.96440360405041
u54599716,g33776814,4.681939718323642
u13941294,g02884318,1.279562415622205
u02243640,g09572072,3.0431313001809746
u16049829,g07599128,6.08967236860859
u19038579,g50690816,1.480154741406468
u18251389,g92794719,2.724849558216521
u12979095,g90301006,2.675645319870493
u84098903,g87968210,2.659074099603052
u41010655,g25592128,2.183725467232354
u45713244,g41577769,6.0509009001269645
u03242465,g47708496,4.170578266248116
u25036365,g44421924,5.009084208001772
u77504666,g66481183,3.175649203158811
u12428190,g07132329,5.1529887366688945
u40503552,g24479985,4.992857144037183
u61738822,g32303199,2.063596881173394
u09621573,g21483518,2.9675700643328127
u50518705,g62353511,4.524926370173418
u36359856,g15714062,7.861195881596853
u50641140,g51367911,4.15359890907083
u93087874,g88406710,4.410270357729972
u03908917,g03136155,5.823666938708687
u72986401,g58464197,3.707531561439601
u25271251,g82668863,4.031292924309495
u74849356,g60607670,2.7588200382257955
u37904849,g68169551,5.038412803550179
u25974980,g79499736,6.2728381428409214
u92338311,g76325439,2.976546266198038
u18009698,g70286157,5.824973241172648
u51238798,g68302537,4.327174454216119
u49569747,g34855252,3.157050133438884
u83503668,g30314000,3.493747294775119
u20805146,g01660600,4.137393170711425
u23151651,g32136079,4.617818845287855
u24890000,g17749950,1.7074460346518165
u35200970,g68047320,4.590923477179553
u22815999,g63558113,2.0848977506828863
u77135073,g08511321,3.739744646973681
u72671496,g75793700,4.440121391450661
u09833175,g12104166,2.7020439837856434
u69824474,g70286157,5.47729787344446
u69257437,g27545941,2.6464538458689164
u80585251,g88059692,5.165118029350327
u94680884,g35549655,6.329854386214301
u50866739,g52771362,3.29889932798077
u91108085,g01873417,4.895903393737264
u77506393,g15881340,4.599880623442472
u04563581,g68594066,2.1952373251297073
u85638623,g93027730,2.462351565797651
u46186658,g61264440,4.501620538618624
u33961552,g15265313,2.15664363716278
u44357789,g31370047,4.046087018415645
u22610376,g33325347,5.499312987786152
u28885951,g55933232,1.168819793034257
u80931898,g39845845,4.906777653173598
u80030088,g05463839,7.978207518558679
u80898622,g01435414,3.5177428739718333
u59988770,g99526401,3.979124815258461
u82502949,g83757895,4.050797065322105
u98871696,g66712584,3.3536498729992186
u46503991,g18529610,3.042025060397055
u68603964,g05463839,6.796079130734711
u83347704,g53536844,0.44473766405072857
u72568815,g69031937,6.237623195919655
u21516481,g57913376,3.8355012816675345
u12466568,g07086210,3.204170160539353
u78011182,g17507217,5.120608969173604
u25713008,g93969631,4.828186912691834
u46933812,g08344223,5.2800437484539176
u03389113,g11862712,4.475924403188209
u67914161,g01176191,1.6425665733674233
u37669682,g21351410,5.140884129626402
u52696794,g59682009,2.7066335678020597
u74404903,g58553804,3.457936385209309
u60815804,g45232069,6.501194604578067
u30207117,g94012805,2.9193758430550574
u71714710,g61434161,4.718642984839235
u94646069,g52620301,2.6409823314359646
u15856655,g88534444,3.818236995844833
u31712305,g66220144,3.6848763509386107
u23069394,g78518895,4.681709130589847
u14702336,g23007691,3.4815410710410375
u18838894,g97931337,4.615809230607229
u24528184,g51812669,2.3522268748486557
u69374617,g49636917,3.085813446029618
u76970440,g84770347,3.3316086569189443
u82129578,g57834425,6.636851995142573
u53877120,g32770457,5.011592685866207
u41502407,g58854798,4.457983595226581
u59995156,g76099968,2.0621711209587903
u90541689,g96350646,5.485845353152442
u50190344,g29494592,5.625788984323242
u78160381,g01269364,2.037109345987415
u04139985,g47087082,1.656556077096392
u89781216,g45792269,1.0507615391206964
u61683676,g35670534,3.562025124418455
u02402833,g51322209,3.0748092169163512
u54111399,g07132329,4.881391087353117
u23791734,g03209044,2.093191682040012
u91184171,g99934462,4.768374098954782
u87445861,g43979015,4.164115256408663
u67143531,g17807252,5.444226015218767
u81096358,g38170343,3.71128386519325
u13076145,g57834425,6.489758031934059
u04763917,g28303713,5.086373811897532
u95908384,g11335333,4.758525218384003
u42445522,g60803489,2.56764332964607
u64337644,g12792583,1.6357512706303847
u06563057,g15881340,4.7830352928520385
u14766990,g09670581,4.8150805867560695
u72545120,g45232069,6.1226047708746645
u25208695,g00083675,2.76251094661381
u93430299,g01873417,5.335756405039492
u32979268,g08220648,3.7766520147456215
u86346750,g24777226,2.6458274459724693
u69137549,g53666531,4.77810253485705
u96986530,g03916495,4.936682089264218
u82769036,g92454558,3.269463333078438
u64671579,g01959969,1.4677895323776233
u34448813,g89200271,6.359282330409627
u23258570,g16073667,4.785638319223157
u62884877,g83517324,2.5255617141908857
u06266674,g04615400,4.115177864062758
u17990913,g71371078,5.093633336155959
u56386369,g77960728,3.7723929429171306
u84764376,g59271404,4.342845267355875
u92142028,g27090348,2.196705983696777
u34635617,g42984170,3.6665901620871724
u79244206,g35678007,1.0945639691528368
u85848644,g89492775,5.188347714143527
u12695777,g12866073,2.540648880109363
u16346527,g39879078,3.323800579674869
u55236697,g92522857,2.6807582883833074
u90429334,g78002993,4.13313491297937
u99111394,g20085427,3.100049644370209
u02126281,g94064095,2.06459414921405
u58993803,g67139666,3.6423433549493
u01722652,g89122297,2.55363069019108
u67469868,g99090834,0.6104574864239396
u02573364,g47086763,2.5225052123768497
u45148118,g97794836,1.4728791131492773
u18653606,g79208840,0.2101876129090443
u94481676,g21037002,3.9682001382752583
u57606095,g41593216,3.898974102519542
u83785915,g91362829,2.6548248314672325
u46485947,g26192910,4.77947885229557
u05464644,g49722483,3.0122001716539835
u78116608,g24803988,3.806694703611228
u23465407,g99526401,4.947447662697378
u98637126,g58025004,4.084579650461014
u85467613,g12112901,2.581425923352146
u63834030,g08982787,1.3135384050031196
u11999725,g33263421,3.907439780632312
u14495633,g38762269,4.7458787701378355
u03431726,g61076572,2.781522884924538
u56796374,g82616432,3.858587192328401
u25042283,g53666531,5.044792998728903
u00718230,g83425645,5.502353583253047
u14492882,g14368997,5.105478791142393
u66367902,g69081883,4.511180499544356
u93281562,g51399674,4.246835869973888
u89792962,g63989484,5.398262604730593
u04893836,g28112086,2.5573192275963077
u82650525,g40531835,3.18416690772978
u54177102,g29741733,3.984579779169996
u40842089,g73199890,6.522981095385327
u19952755,g17907308,3.4547912669639897
u51962149,g77509298,3.516204883285405
u71489809,g59132435,2.1740039016782062
u96135866,g51283481,6.702471413721737
u99378200,g37422652,5.417304297975096
u71975488,g84633727,5.608393443129628
u36575600,g62180900,3.978094990295288
u58481856,g29888880,2.527587540374765
u59268285,g46448875,4.670350182752505
u32279155,g23175113,4.9756086620020135
u45148118,g62357377,1.9952604994800003
u92135935,g76745472,4.441672460372577
u12000439,g61958781,4.311419424131163
u97844972,g42862258,4.317335522707081
u55486347,g59682009,2.4518010637214473
u71130252,g17702591,3.825754540555595
u24139989,g19179172,2.6920435679636787
u96904153,g69033010,3.9546808747550433
u15684380,g32641844,2.778840235686191
u34823218,g60803489,2.260786225278745
u99229545,g29890162,2.7209278294200345
u65571103,g57834425,6.81119970051863
u92869955,g12460730,2.992335582149805
u64783960,g89465021,2.790655183619752
u14328855,g68559005,2.664503852368044
u80419149,g39176429,3.7411424903852
u91547889,g83221585,3.5727876985154676
u06544537,g37422652,5.71503886001242
u71314174,g68302537,3.983253143077695
u17136292,g31844904,1.4621384438464178
u78011182,g22832209,2.8480670379820148
u30465751,g06324638,3.5083277689348575
u19942191,g69372699,1.9753549978433256
u67643421,g68132896,5.024948340111882
u27988884,g39040827,5.17289996359815
u64237842,g42513315,2.7219439632362383
u11593267,g16653801,3.1660491910697734
u75811549,g35984506,4.056099395670181
u84220448,g77400036,3.2211053632457913
u25858320,g31541380,4.304244319120882
u00656603,g24850971,7.726760320867994
u17722275,g29741733,4.180275905357793
u75811549,g16315446,1.5302203431188466
u76256739,g94005519,3.303764322164923
u03942497,g75513928,3.035189527103997
u52828833,g72886346,4.378498516027779
u24181782,g61214579,3.585027853441583
u12466568,g68420270,2.266746257962783
u40271131,g82616432,2.452671785794673
u63229947,g92400216,3.932826806366724
u46966858,g55774465,3.482082334812138
u96019728,g76745472,4.316155387079732
u79736245,g51093074,4.427917015809519
